sdiskio(read_count=3856, write_count=10413, read_bytes=142903296, write_bytes=4381204480, read_time=1529, write_time=24137, read_merged_count=4140, write_merged_count=2429, busy_time=34160)
sdiskio(read_count=3856, write_count=10414, read_bytes=142903296, write_bytes=4381208576, read_time=1529, write_time=24137, read_merged_count=4140, write_merged_count=2429, busy_time=34170)
sdiskio(read_count=3856, write_count=10415, read_bytes=142903296, write_bytes=4381212672, read_time=1529, write_time=24142, read_merged_count=4140, write_merged_count=2429, busy_time=34190)
sdiskio(read_count=3856, write_count=10416, read_bytes=142903296, write_bytes=4381216768, read_time=1529, write_time=24146, read_merged_count=4140, write_merged_count=2429, busy_time=34210)
sdiskio(read_count=3856, write_count=10417, read_bytes=142903296, write_bytes=4381220864, read_time=1529, write_time=24151, read_merged_count=4140, write_merged_count=2429, busy_time=34220)
sdiskio(read_count=3856, write_count=10420, read_bytes=142903296, write_bytes=4381282304, read_time=1529, write_time=24153, read_merged_count=4140, write_merged_count=2441, busy_time=34240)
sdiskio(read_count=3856, write_count=10421, read_bytes=142903296, write_bytes=4381286400, read_time=1529, write_time=24153, read_merged_count=4140, write_merged_count=2441, busy_time=34250)
sdiskio(read_count=3856, write_count=10422, read_bytes=142903296, write_bytes=4381290496, read_time=1529, write_time=24158, read_merged_count=4140, write_merged_count=2441, busy_time=34270)
sdiskio(read_count=3856, write_count=10423, read_bytes=142903296, write_bytes=4381294592, read_time=1529, write_time=24162, read_merged_count=4140, write_merged_count=2441, busy_time=34290)
sdiskio(read_count=3856, write_count=10424, read_bytes=142903296, write_bytes=4381298688, read_time=1529, write_time=24163, read_merged_count=4140, write_merged_count=2441, busy_time=34300)
sdiskio(read_count=3856, write_count=10427, read_bytes=142903296, write_bytes=4381335552, read_time=1529, write_time=24173, read_merged_count=4140, write_merged_count=2447, busy_time=34330)
sdiskio(read_count=3856, write_count=10428, read_bytes=142903296, write_bytes=4381339648, read_time=1529, write_time=24173, read_merged_count=4140, write_merged_count=2447, busy_time=34340)
sdiskio(read_count=3856, write_count=10429, read_bytes=142903296, write_bytes=4381343744, read_time=1529, write_time=24174, read_merged_count=4140, write_merged_count=2447, busy_time=34350)
sdiskio(read_count=3856, write_count=10441, read_bytes=142903296, write_bytes=4381392896, read_time=1529, write_time=24182, read_merged_count=4140, write_merged_count=2447, busy_time=34380)
sdiskio(read_count=3856, write_count=10442, read_bytes=142903296, write_bytes=4381396992, read_time=1529, write_time=24186, read_merged_count=4140, write_merged_count=2447, busy_time=34400)
sdiskio(read_count=3856, write_count=10445, read_bytes=142903296, write_bytes=4381437952, read_time=1529, write_time=24193, read_merged_count=4140, write_merged_count=2454, busy_time=34420)
sdiskio(read_count=3856, write_count=10446, read_bytes=142903296, write_bytes=4381442048, read_time=1529, write_time=24193, read_merged_count=4140, write_merged_count=2454, busy_time=34430)
sdiskio(read_count=3856, write_count=10447, read_bytes=142903296, write_bytes=4381446144, read_time=1529, write_time=24194, read_merged_count=4140, write_merged_count=2454, busy_time=34440)
sdiskio(read_count=3856, write_count=10448, read_bytes=142903296, write_bytes=4381450240, read_time=1529, write_time=24198, read_merged_count=4140, write_merged_count=2454, busy_time=34460)
sdiskio(read_count=3856, write_count=10449, read_bytes=142903296, write_bytes=4381454336, read_time=1529, write_time=24203, read_merged_count=4140, write_merged_count=2454, busy_time=34480)
sdiskio(read_count=3856, write_count=10452, read_bytes=142903296, write_bytes=4381491200, read_time=1529, write_time=24209, read_merged_count=4140, write_merged_count=2460, busy_time=34510)
sdiskio(read_count=3856, write_count=10453, read_bytes=142903296, write_bytes=4381495296, read_time=1529, write_time=24209, read_merged_count=4140, write_merged_count=2460, busy_time=34520)
sdiskio(read_count=3856, write_count=10454, read_bytes=142903296, write_bytes=4381499392, read_time=1529, write_time=24214, read_merged_count=4140, write_merged_count=2460, busy_time=34530)
sdiskio(read_count=3856, write_count=10455, read_bytes=142903296, write_bytes=4381503488, read_time=1529, write_time=24218, read_merged_count=4140, write_merged_count=2460, busy_time=34540)
sdiskio(read_count=3856, write_count=10456, read_bytes=142903296, write_bytes=4381507584, read_time=1529, write_time=24219, read_merged_count=4140, write_merged_count=2460, busy_time=34550)
sdiskio(read_count=3856, write_count=10459, read_bytes=142903296, write_bytes=4381544448, read_time=1529, write_time=24229, read_merged_count=4140, write_merged_count=2466, busy_time=34590)
sdiskio(read_count=3856, write_count=10460, read_bytes=142903296, write_bytes=4381548544, read_time=1529, write_time=24230, read_merged_count=4140, write_merged_count=2466, busy_time=34600)
sdiskio(read_count=3856, write_count=10461, read_bytes=142903296, write_bytes=4381552640, read_time=1529, write_time=24234, read_merged_count=4140, write_merged_count=2466, busy_time=34610)
